variant,height_m,mask,stat,value
V5,20.0,pdf,bin_0.3125_0.3750_count,319
V5,20.0,pdf,bin_0.3125_0.3750_density,0.35444444444444445
V5,20.0,pdf,bin_0.3750_0.4375_count,589
V5,20.0,pdf,bin_0.3750_0.4375_density,0.6544444444444445
V5,20.0,pdf,bin_0.4375_0.5000_count,1426
V5,20.0,pdf,bin_0.4375_0.5000_density,1.5844444444444445
V5,20.0,pdf,bin_0.5000_0.5625_count,3138
V5,20.0,pdf,bin_0.5000_0.5625_density,3.486666666666667
V5,20.0,pdf,bin_0.5625_0.6250_count,3249
V5,20.0,pdf,bin_0.5625_0.6250_density,3.61
V5,20.0,pdf,bin_0.6250_0.6875_count,1612
V5,20.0,pdf,bin_0.6250_0.6875_density,1.791111111111111
V5,20.0,pdf,bin_0.6875_0.7500_count,1299
V5,20.0,pdf,bin_0.6875_0.7500_density,1.4433333333333334
V5,20.0,pdf,bin_0.7500_0.8125_count,811
V5,20.0,pdf,bin_0.7500_0.8125_density,0.9011111111111111
V5,20.0,pdf,bin_0.8125_0.8750_count,417
V5,20.0,pdf,bin_0.8125_0.8750_density,0.4633333333333333
V5,20.0,pdf,bin_0.8750_0.9375_count,305
V5,20.0,pdf,bin_0.8750_0.9375_density,0.3388888888888889
V5,20.0,pdf,bin_0.9375_1.0000_count,129
V5,20.0,pdf,bin_0.9375_1.0000_density,0.14333333333333334
V5,20.0,pdf,bin_1.0000_1.0625_count,68
V5,20.0,pdf,bin_1.0000_1.0625_density,0.07555555555555556
V5,20.0,pdf,bin_1.0625_1.1250_count,2
V5,20.0,pdf,bin_1.0625_1.1250_density,0.0022222222222222222
V5,20.0,pdf,bin_1.1250_1.1875_count,0
V5,20.0,pdf,bin_1.1250_1.1875_density,0.0
V5,20.0,pdf,bin_1.1875_1.2500_count,0
V5,20.0,pdf,bin_1.1875_1.2500_density,0.0
V5,20.0,pdf,bin_1.2500_1.3125_count,0
V5,20.0,pdf,bin_1.2500_1.3125_density,0.0
V5,20.0,pdf,bin_1.3125_1.3750_count,0
V5,20.0,pdf,bin_1.3125_1.3750_density,0.0
V5,20.0,pdf,bin_1.3750_1.4375_count,0
V5,20.0,pdf,bin_1.3750_1.4375_density,0.0
V5,20.0,pdf,bin_1.4375_1.5000_count,0
V5,20.0,pdf,bin_1.4375_1.5000_density,0.0
V5,20.0,pdf,bin_1.5000_1.5625_count,0
V5,20.0,pdf,bin_1.5000_1.5625_density,0.0
V5,20.0,pdf,bin_1.5625_1.6250_count,0
V5,20.0,pdf,bin_1.5625_1.6250_density,0.0
V5,20.0,pdf,bin_1.6250_1.6875_count,0
V5,20.0,pdf,bin_1.6250_1.6875_density,0.0
V5,20.0,pdf,bin_1.6875_1.7500_count,0
V5,20.0,pdf,bin_1.6875_1.7500_density,0.0
V5,20.0,pdf,bin_1.7500_1.8125_count,0
V5,20.0,pdf,bin_1.7500_1.8125_density,0.0
V5,20.0,pdf,bin_1.8125_1.8750_count,0
V5,20.0,pdf,bin_1.8125_1.8750_density,0.0
V5,20.0,pdf,bin_1.8750_1.9375_count,0
V5,20.0,pdf,bin_1.8750_1.9375_density,0.0
V5,20.0,pdf,bin_1.9375_2.0000_count,0
V5,20.0,pdf,bin_1.9375_2.0000_density,0.0
V5,20.0,pdf,bin_2.0000_2.0625_count,0
V5,20.0,pdf,bin_2.0000_2.0625_density,0.0
V5,20.0,pdf,bin_2.0625_2.1250_count,0
V5,20.0,pdf,bin_2.0625_2.1250_density,0.0
V5,20.0,pdf,bin_2.1250_2.1875_count,0
V5,20.0,pdf,bin_2.1250_2.1875_density,0.0
V5,20.0,pdf,bin_2.1875_2.2500_count,0
V5,20.0,pdf,bin_2.1875_2.2500_density,0.0
V5,20.0,pdf,bin_2.2500_2.3125_count,0
V5,20.0,pdf,bin_2.2500_2.3125_density,0.0
V5,20.0,pdf,bin_2.3125_2.3750_count,0
V5,20.0,pdf,bin_2.3125_2.3750_density,0.0
V5,20.0,pdf,bin_2.3750_2.4375_count,0
V5,20.0,pdf,bin_2.3750_2.4375_density,0.0
V5,20.0,pdf,bin_2.4375_2.5000_count,0
V5,20.0,pdf,bin_2.4375_2.5000_density,0.0
V5,50.0,crop,inflow_speed,6.652791576304451
V5,50.0,crop,n_speed,14400
V5,50.0,crop,mean_speed,3.742755077611655
V5,50.0,crop,median_speed,3.7498440742492676
V5,50.0,crop,p10_speed,2.7844054460525514
V5,50.0,crop,p50_speed,3.7498440742492676
V5,50.0,crop,p90_speed,4.788352823257447
V5,50.0,crop,max_speed,6.647021770477295
V5,50.0,crop,n_speed_to_inflow,14400
V5,50.0,crop,mean_speed_to_inflow,0.5625841539585963
V5,50.0,crop,median_speed_to_inflow,0.5636497139930725
V5,50.0,crop,p10_speed_to_inflow,0.4185319006443024
V5,50.0,crop,p50_speed_to_inflow,0.5636497139930725
V5,50.0,crop,p90_speed_to_inflow,0.7197509050369263
V5,50.0,crop,max_speed_to_inflow,0.9991327524185181
V5,50.0,crest_N,n_cells,484
V5,50.0,crest_N,max_speed,6.346671104431152
V5,50.0,crest_N,p90_speed,6.063080215454102
V5,50.0,lee_N,n_cells,4514
V5,50.0,lee_N,min_speed,0.4934082627296448
V5,50.0,lee_N,p10_speed,2.116236162185669
V5,50.0,crest_SE,n_cells,911
V5,50.0,crest_SE,max_speed,6.346671104431152
V5,50.0,crest_SE,p90_speed,5.862015247344971
V5,50.0,lee_SE,n_cells,1926
V5,50.0,lee_SE,min_speed,0.32001441717147827
V5,50.0,lee_SE,p10_speed,2.3447529077529907
V5,50.0,crest_SW,n_cells,182
V5,50.0,crest_SW,max_speed,5.416568756103516
V5,50.0,crest_SW,p90_speed,5.380939197540283
V5,50.0,lee_SW,n_cells,5323
V5,50.0,lee_SW,min_speed,0.4934082627296448
V5,50.0,lee_SW,p10_speed,2.945187568664551
V5,50.0,crest,max_speed,6.346671104431152
V5,50.0,crest,p90_speed,6.063080215454102
V5,50.0,lee,min_speed,0.32001441717147827
V5,50.0,lee,p10_speed,2.116236162185669
V5,50.0,flat,mean_speed,3.626328076709876
V5,50.0,flat,p10_speed,2.796971082687378
V5,50.0,pdf,bin_0.0000_0.0625_count,4
V5,50.0,pdf,bin_0.0000_0.0625_density,0.0044444444444444444
V5,50.0,pdf,bin_0.0625_0.1250_count,63
V5,50.0,pdf,bin_0.0625_0.1250_density,0.07
V5,50.0,pdf,bin_0.1250_0.1875_count,149
V5,50.0,pdf,bin_0.1250_0.1875_density,0.16555555555555557
V5,50.0,pdf,bin_0.1875_0.2500_count,237
V5,50.0,pdf,bin_0.1875_0.2500_density,0.2633333333333333
V5,50.0,pdf,bin_0.2500_0.3125_count,260
V5,50.0,pdf,bin_0.2500_0.3125_density,0.28888888888888886
V5,50.0,pdf,bin_0.3125_0.3750_count,367
V5,50.0,pdf,bin_0.3125_0.3750_density,0.4077777777777778
V5,50.0,pdf,bin_0.3750_0.4375_count,584
V5,50.0,pdf,bin_0.3750_0.4375_density,0.6488888888888888
V5,50.0,pdf,bin_0.4375_0.5000_count,1759
V5,50.0,pdf,bin_0.4375_0.5000_density,1.9544444444444444
V5,50.0,pdf,bin_0.5000_0.5625_count,3698
V5,50.0,pdf,bin_0.5000_0.5625_density,4.108888888888889
V5,50.0,pdf,bin_0.5625_0.6250_count,3599
V5,50.0,pdf,bin_0.5625_0.6250_density,3.9988888888888887
V5,50.0,pdf,bin_0.6250_0.6875_count,1667
V5,50.0,pdf,bin_0.6250_0.6875_density,1.8522222222222222
V5,50.0,pdf,bin_0.6875_0.7500_count,1030
V5,50.0,pdf,bin_0.6875_0.7500_density,1.1444444444444444
V5,50.0,pdf,bin_0.7500_0.8125_count,595
V5,50.0,pdf,bin_0.7500_0.8125_density,0.6611111111111111
V5,50.0,pdf,bin_0.8125_0.8750_count,190
V5,50.0,pdf,bin_0.8125_0.8750_density,0.2111111111111111
V5,50.0,pdf,bin_0.8750_0.9375_count,139
V5,50.0,pdf,bin_0.8750_0.9375_density,0.15444444444444444
V5,50.0,pdf,bin_0.9375_1.0000_count,59
V5,50.0,pdf,bin_0.9375_1.0000_density,0.06555555555555556
V5,50.0,pdf,bin_1.0000_1.0625_count,0
V5,50.0,pdf,bin_1.0000_1.0625_density,0.0
V5,50.0,pdf,bin_1.0625_1.1250_count,0
V5,50.0,pdf,bin_1.0625_1.1250_density,0.0
V5,50.0,pdf,bin_1.1250_1.1875_count,0
V5,50.0,pdf,bin_1.1250_1.1875_density,0.0
V5,50.0,pdf,bin_1.1875_1.2500_count,0
V5,50.0,pdf,bin_1.1875_1.2500_density,0.0
V5,50.0,pdf,bin_1.2500_1.3125_count,0
V5,50.0,pdf,bin_1.2500_1.3125_density,0.0
V5,50.0,pdf,bin_1.3125_1.3750_count,0
V5,50.0,pdf,bin_1.3125_1.3750_density,0.0
V5,50.0,pdf,bin_1.3750_1.4375_count,0
V5,50.0,pdf,bin_1.3750_1.4375_density,0.0
V5,50.0,pdf,bin_1.4375_1.5000_count,0
V5,50.0,pdf,bin_1.4375_1.5000_density,0.0
V5,50.0,pdf,bin_1.5000_1.5625_count,0
V5,50.0,pdf,bin_1.5000_1.5625_density,0.0
V5,50.0,pdf,bin_1.5625_1.6250_count,0
V5,50.0,pdf,bin_1.5625_1.6250_density,0.0
V5,50.0,pdf,bin_1.6250_1.6875_count,0
V5,50.0,pdf,bin_1.6250_1.6875_density,0.0
V5,50.0,pdf,bin_1.6875_1.7500_count,0
V5,50.0,pdf,bin_1.6875_1.7500_density,0.0
V5,50.0,pdf,bin_1.7500_1.8125_count,0
V5,50.0,pdf,bin_1.7500_1.8125_density,0.0
V5,50.0,pdf,bin_1.8125_1.8750_count,0
V5,50.0,pdf,bin_1.8125_1.8750_density,0.0
V5,50.0,pdf,bin_1.8750_1.9375_count,0
V5,50.0,pdf,bin_1.8750_1.9375_density,0.0
V5,50.0,pdf,bin_1.9375_2.0000_count,0
V5,50.0,pdf,bin_1.9375_2.0000_density,0.0
V5,50.0,pdf,bin_2.0000_2.0625_count,0
V5,50.0,pdf,bin_2.0000_2.0625_density,0.0
V5,50.0,pdf,bin_2.0625_2.1250_count,0
V5,50.0,pdf,bin_2.0625_2.1250_density,0.0
V5,50.0,pdf,bin_2.1250_2.1875_count,0
V5,50.0,pdf,bin_2.1250_2.1875_density,0.0
V5,50.0,pdf,bin_2.1875_2.2500_count,0
V5,50.0,pdf,bin_2.1875_2.2500_density,0.0
V5,50.0,pdf,bin_2.2500_2.3125_count,0
V5,50.0,pdf,bin_2.2500_2.3125_density,0.0
V5,50.0,pdf,bin_2.3125_2.3750_count,0
V5,50.0,pdf,bin_2.3125_2.3750_density,0.0
V5,50.0,pdf,bin_2.3750_2.4375_count,0
V5,50.0,pdf,bin_2.3750_2.4375_density,0.0
V5,50.0,pdf,bin_2.4375_2.5000_count,0
V5,50.0,pdf,bin_2.4375_2.5000_density,0.0
V5,100.0,crop,inflow_speed,6.844114407442879
V5,100.0,crop,n_speed,14400
V5,100.0,crop,mean_speed,4.195403094684912
V5,100.0,crop,median_speed,4.124748468399048
V5,100.0,crop,p10_speed,3.454203724861145
V5,100.0,crop,p50_speed,4.124748468399048
V5,100.0,crop,p90_speed,5.09828519821167
V5,100.0,crop,max_speed,7.2822370529174805
V5,100.0,crop,n_speed_to_inflow,14400
V5,100.0,crop,mean_speed_to_inflow,0.6129943055794057
V5,100.0,crop,median_speed_to_inflow,0.6026708781719208
V5,100.0,crop,p10_speed_to_inflow,0.5046969592571259
V5,100.0,crop,p50_speed_to_inflow,0.6026708781719208
V5,100.0,crop,p90_speed_to_inflow,0.74491525888443
V5,100.0,crop,max_speed_to_inflow,1.0640145540237427
V5,100.0,crest_N,n_cells,484
V5,100.0,crest_N,max_speed,6.347945213317871
V5,100.0,crest_N,p90_speed,6.121922636032105
V5,100.0,lee_N,n_cells,4514
V5,100.0,lee_N,min_speed,0.6754816174507141
V5,100.0,lee_N,p10_speed,2.95208203792572
V5,100.0,crest_SE,n_cells,911
V5,100.0,crest_SE,max_speed,6.347945213317871
V5,100.0,crest_SE,p90_speed,5.95674467086792
V5,100.0,lee_SE,n_cells,1926
V5,100.0,lee_SE,min_speed,2.660393238067627
V5,100.0,lee_SE,p10_speed,3.456344723701477
V5,100.0,crest_SW,n_cells,182
V5,100.0,crest_SW,max_speed,5.448069095611572
V5,100.0,crest_SW,p90_speed,5.413892078399658
V5,100.0,lee_SW,n_cells,5323
V5,100.0,lee_SW,min_speed,0.6754816174507141
V5,100.0,lee_SW,p10_speed,3.4624926090240478
V5,100.0,crest,max_speed,6.347945213317871
V5,100.0,crest,p90_speed,6.121922636032105
V5,100.0,lee,min_speed,0.6754816174507141
V5,100.0,lee,p10_speed,2.95208203792572
V5,100.0,flat,mean_speed,4.084092005717046
V5,100.0,flat,p10_speed,3.4115715980529786
V5,100.0,pdf,bin_0.0000_0.0625_count,0
V5,100.0,pdf,bin_0.0000_0.0625_density,0.0
V5,100.0,pdf,bin_0.0625_0.1250_count,2
V5,100.0,pdf,bin_0.0625_0.1250_density,0.0022222222222222222
V5,100.0,pdf,bin_0.1250_0.1875_count,13
V5,100.0,pdf,bin_0.1250_0.1875_density,0.014444444444444444
V5,100.0,pdf,bin_0.1875_0.2500_count,27
V5,100.0,pdf,bin_0.1875_0.2500_density,0.03
V5,100.0,pdf,bin_0.2500_0.3125_count,62
V5,100.0,pdf,bin_0.2500_0.3125_density,0.06888888888888889
V5,100.0,pdf,bin_0.3125_0.3750_count,159
V5,100.0,pdf,bin_0.3125_0.3750_density,0.17666666666666667
V5,100.0,pdf,bin_0.3750_0.4375_count,353
V5,100.0,pdf,bin_0.3750_0.4375_density,0.39222222222222225
V5,100.0,pdf,bin_0.4375_0.5000_count,696
V5,100.0,pdf,bin_0.4375_0.5000_density,0.7733333333333333
V5,100.0,pdf,bin_0.5000_0.5625_count,2618
V5,100.0,pdf,bin_0.5000_0.5625_density,2.908888888888889
V5,100.0,pdf,bin_0.5625_0.6250_count,4578
V5,100.0,pdf,bin_0.5625_0.6250_density,5.086666666666667
V5,100.0,pdf,bin_0.6250_0.6875_count,3080
V5,100.0,pdf,bin_0.6250_0.6875_density,3.422222222222222
V5,100.0,pdf,bin_0.6875_0.7500_count,1480
V5,100.0,pdf,bin_0.6875_0.7500_density,1.6444444444444444
V5,100.0,pdf,bin_0.7500_0.8125_count,765
V5,100.0,pdf,bin_0.7500_0.8125_density,0.85
V5,100.0,pdf,bin_0.8125_0.8750_count,285
V5,100.0,pdf,bin_0.8125_0.8750_density,0.31666666666666665
V5,100.0,pdf,bin_0.8750_0.9375_count,166
V5,100.0,pdf,bin_0.8750_0.9375_density,0.18444444444444444
V5,100.0,pdf,bin_0.9375_1.0000_count,65
V5,100.0,pdf,bin_0.9375_1.0000_density,0.07222222222222222
V5,100.0,pdf,bin_1.0000_1.0625_count,50
V5,100.0,pdf,bin_1.0000_1.0625_density,0.05555555555555555
V5,100.0,pdf,bin_1.0625_1.1250_count,1
V5,100.0,pdf,bin_1.0625_1.1250_density,0.0011111111111111111
V5,100.0,pdf,bin_1.1250_1.1875_count,0
V5,100.0,pdf,bin_1.1250_1.1875_density,0.0
V5,100.0,pdf,bin_1.1875_1.2500_count,0
V5,100.0,pdf,bin_1.1875_1.2500_density,0.0
V5,100.0,pdf,bin_1.2500_1.3125_count,0
V5,100.0,pdf,bin_1.2500_1.3125_density,0.0
V5,100.0,pdf,bin_1.3125_1.3750_count,0
V5,100.0,pdf,bin_1.3125_1.3750_density,0.0
V5,100.0,pdf,bin_1.3750_1.4375_count,0
V5,100.0,pdf,bin_1.3750_1.4375_density,0.0
V5,100.0,pdf,bin_1.4375_1.5000_count,0
V5,100.0,pdf,bin_1.4375_1.5000_density,0.0
V5,100.0,pdf,bin_1.5000_1.5625_count,0
V5,100.0,pdf,bin_1.5000_1.5625_density,0.0
V5,100.0,pdf,bin_1.5625_1.6250_count,0
V5,100.0,pdf,bin_1.5625_1.6250_density,0.0
V5,100.0,pdf,bin_1.6250_1.6875_count,0
V5,100.0,pdf,bin_1.6250_1.6875_density,0.0
V5,100.0,pdf,bin_1.6875_1.7500_count,0
V5,100.0,pdf,bin_1.6875_1.7500_density,0.0
V5,100.0,pdf,bin_1.7500_1.8125_count,0
V5,100.0,pdf,bin_1.7500_1.8125_density,0.0
V5,100.0,pdf,bin_1.8125_1.8750_count,0
V5,100.0,pdf,bin_1.8125_1.8750_density,0.0
V5,100.0,pdf,bin_1.8750_1.9375_count,0
V5,100.0,pdf,bin_1.8750_1.9375_density,0.0
V5,100.0,pdf,bin_1.9375_2.0000_count,0
V5,100.0,pdf,bin_1.9375_2.0000_density,0.0
V5,100.0,pdf,bin_2.0000_2.0625_count,0
V5,100.0,pdf,bin_2.0000_2.0625_density,0.0
V5,100.0,pdf,bin_2.0625_2.1250_count,0
V5,100.0,pdf,bin_2.0625_2.1250_density,0.0
V5,100.0,pdf,bin_2.1250_2.1875_count,0
V5,100.0,pdf,bin_2.1250_2.1875_density,0.0
V5,100.0,pdf,bin_2.1875_2.2500_count,0
V5,100.0,pdf,bin_2.1875_2.2500_density,0.0
V5,100.0,pdf,bin_2.2500_2.3125_count,0
V5,100.0,pdf,bin_2.2500_2.3125_density,0.0
V5,100.0,pdf,bin_2.3125_2.3750_count,0
V5,100.0,pdf,bin_2.3125_2.3750_density,0.0
V5,100.0,pdf,bin_2.3750_2.4375_count,0
V5,100.0,pdf,bin_2.3750_2.4375_density,0.0
V5,100.0,pdf,bin_2.4375_2.5000_count,0
V5,100.0,pdf,bin_2.4375_2.5000_density,0.0
V6,2.0,comment,known_buggy_inflow_speed_at_2m,known_buggy_inflow_speed_at_2m
V6,2.0,crop,inflow_speed,3.551978705877831
V6,2.0,crop,n_speed,14400
V6,2.0,crop,mean_speed,2.5848576641382857
V6,2.0,crop,median_speed,2.5773600339889526
V6,2.0,crop,p10_speed,1.5035600543022156
V6,2.0,crop,p50_speed,2.5773600339889526
V6,2.0,crop,p90_speed,3.635955882072449
V6,2.0,crop,max_speed,5.1547932624816895
V6,2.0,crop,n_speed_to_inflow,14400
V6,2.0,crop,mean_speed_to_inflow,0.7277233239705674
V6,2.0,crop,median_speed_to_inflow,0.7256124913692474
V6,2.0,crop,p10_speed_to_inflow,0.4233021229505539
V6,2.0,crop,p50_speed_to_inflow,0.7256124913692474
V6,2.0,crop,p90_speed_to_inflow,1.0236424326896667
V6,2.0,crop,max_speed_to_inflow,1.4512455463409424
V6,2.0,crest_N,n_cells,484
V6,2.0,crest_N,max_speed,5.1547932624816895
V6,2.0,crest_N,p90_speed,4.813758897781372
V6,2.0,lee_N,n_cells,4514
V6,2.0,lee_N,min_speed,0.0725894570350647
V6,2.0,lee_N,p10_speed,1.1235779047012329
V6,2.0,crest_SE,n_cells,911
V6,2.0,crest_SE,max_speed,5.1547932624816895
V6,2.0,crest_SE,p90_speed,4.696833610534668
V6,2.0,lee_SE,n_cells,1926
V6,2.0,lee_SE,min_speed,0.18443691730499268
V6,2.0,lee_SE,p10_speed,1.1001498103141785
V6,2.0,crest_SW,n_cells,182
V6,2.0,crest_SW,max_speed,4.635621070861816
V6,2.0,crest_SW,p90_speed,4.578035306930542
V6,2.0,lee_SW,n_cells,5323
V6,2.0,lee_SW,min_speed,0.07449503242969513
V6,2.0,lee_SW,p10_speed,1.7532814741134644
V6,2.0,crest,max_speed,5.1547932624816895
V6,2.0,crest,p90_speed,4.813758897781372
V6,2.0,lee,min_speed,0.0725894570350647
V6,2.0,lee,p10_speed,1.1001498103141785
V6,2.0,flat,mean_speed,2.522217586595856
V6,2.0,flat,p10_speed,1.7578484058380128
V6,2.0,pdf,bin_0.0000_0.0625_count,59
V6,2.0,pdf,bin_0.0000_0.0625_density,0.06555555555555556
V6,2.0,pdf,bin_0.0625_0.1250_count,180
V6,2.0,pdf,bin_0.0625_0.1250_density,0.2
V6,2.0,pdf,bin_0.1250_0.1875_count,199
V6,2.0,pdf,bin_0.1250_0.1875_density,0.22111111111111112
V6,2.0,pdf,bin_0.1875_0.2500_count,254
V6,2.0,pdf,bin_0.1875_0.2500_density,0.2822222222222222
V6,2.0,pdf,bin_0.2500_0.3125_count,261
V6,2.0,pdf,bin_0.2500_0.3125_density,0.29
V6,2.0,pdf,bin_0.3125_0.3750_count,280
V6,2.0,pdf,bin_0.3125_0.3750_density,0.3111111111111111
V6,2.0,pdf,bin_0.3750_0.4375_count,284
V6,2.0,pdf,bin_0.3750_0.4375_density,0.31555555555555553
V6,2.0,pdf,bin_0.4375_0.5000_count,360
V6,2.0,pdf,bin_0.4375_0.5000_density,0.4
V6,2.0,pdf,bin_0.5000_0.5625_count,639
V6,2.0,pdf,bin_0.5000_0.5625_density,0.71
V6,2.0,pdf,bin_0.5625_0.6250_count,1164
V6,2.0,pdf,bin_0.5625_0.6250_density,1.2933333333333332
V6,2.0,pdf,bin_0.6250_0.6875_count,2147
V6,2.0,pdf,bin_0.6250_0.6875_density,2.3855555555555554
V6,2.0,pdf,bin_0.6875_0.7500_count,2297
V6,2.0,pdf,bin_0.6875_0.7500_density,2.5522222222222224
V6,2.0,pdf,bin_0.7500_0.8125_count,1856
V6,2.0,pdf,bin_0.7500_0.8125_density,2.062222222222222
V6,2.0,pdf,bin_0.8125_0.8750_count,991
V6,2.0,pdf,bin_0.8125_0.8750_density,1.1011111111111112
V6,2.0,pdf,bin_0.8750_0.9375_count,880
V6,2.0,pdf,bin_0.8750_0.9375_density,0.9777777777777777
V6,2.0,pdf,bin_0.9375_1.0000_count,826
V6,2.0,pdf,bin_0.9375_1.0000_density,0.9177777777777778
V6,2.0,pdf,bin_1.0000_1.0625_count,655
V6,2.0,pdf,bin_1.0000_1.0625_density,0.7277777777777777
V6,2.0,pdf,bin_1.0625_1.1250_count,338
V6,2.0,pdf,bin_1.0625_1.1250_density,0.37555555555555553
V6,2.0,pdf,bin_1.1250_1.1875_count,233
V6,2.0,pdf,bin_1.1250_1.1875_density,0.2588888888888889
V6,2.0,pdf,bin_1.1875_1.2500_count,213
V6,2.0,pdf,bin_1.1875_1.2500_density,0.23666666666666666
V6,2.0,pdf,bin_1.2500_1.3125_count,171
V6,2.0,pdf,bin_1.2500_1.3125_density,0.19
V6,2.0,pdf,bin_1.3125_1.3750_count,70
V6,2.0,pdf,bin_1.3125_1.3750_density,0.07777777777777778
V6,2.0,pdf,bin_1.3750_1.4375_count,38
V6,2.0,pdf,bin_1.3750_1.4375_density,0.042222222222222223
V6,2.0,pdf,bin_1.4375_1.5000_count,5
V6,2.0,pdf,bin_1.4375_1.5000_density,0.005555555555555556
V6,2.0,pdf,bin_1.5000_1.5625_count,0
V6,2.0,pdf,bin_1.5000_1.5625_density,0.0
V6,2.0,pdf,bin_1.5625_1.6250_count,0
V6,2.0,pdf,bin_1.5625_1.6250_density,0.0
V6,2.0,pdf,bin_1.6250_1.6875_count,0
V6,2.0,pdf,bin_1.6250_1.6875_density,0.0
V6,2.0,pdf,bin_1.6875_1.7500_count,0
V6,2.0,pdf,bin_1.6875_1.7500_density,0.0
V6,2.0,pdf,bin_1.7500_1.8125_count,0
V6,2.0,pdf,bin_1.7500_1.8125_density,0.0
V6,2.0,pdf,bin_1.8125_1.8750_count,0
V6,2.0,pdf,bin_1.8125_1.8750_density,0.0
V6,2.0,pdf,bin_1.8750_1.9375_count,0
V6,2.0,pdf,bin_1.8750_1.9375_density,0.0
V6,2.0,pdf,bin_1.9375_2.0000_count,0
V6,2.0,pdf,bin_1.9375_2.0000_density,0.0
V6,2.0,pdf,bin_2.0000_2.0625_count,0
V6,2.0,pdf,bin_2.0000_2.0625_density,0.0
V6,2.0,pdf,bin_2.0625_2.1250_count,0
V6,2.0,pdf,bin_2.0625_2.1250_density,0.0
V6,2.0,pdf,bin_2.1250_2.1875_count,0
V6,2.0,pdf,bin_2.1250_2.1875_density,0.0
V6,2.0,pdf,bin_2.1875_2.2500_count,0
V6,2.0,pdf,bin_2.1875_2.2500_density,0.0
V6,2.0,pdf,bin_2.2500_2.3125_count,0
V6,2.0,pdf,bin_2.2500_2.3125_density,0.0
V6,2.0,pdf,bin_2.3125_2.3750_count,0
V6,2.0,pdf,bin_2.3125_2.3750_density,0.0
V6,2.0,pdf,bin_2.3750_2.4375_count,0
V6,2.0,pdf,bin_2.3750_2.4375_density,0.0
V6,2.0,pdf,bin_2.4375_2.5000_count,0
V6,2.0,pdf,bin_2.4375_2.5000_density,0.0
V6,10.0,crop,inflow_speed,5.102665211734287
V6,10.0,crop,n_speed,14400
V6,10.0,crop,mean_speed,2.9427341228154384
V6,10.0,crop,median_speed,2.9395169019699097
V6,10.0,crop,p10_speed,1.833957600593567
V6,10.0,crop,p50_speed,2.9395169019699097
V6,10.0,crop,p90_speed,4.045236921310425
V6,10.0,crop,max_speed,5.596764087677002
V6,10.0,crop,n_speed_to_inflow,14400
V6,10.0,crop,mean_speed_to_inflow,0.5767052858069333
V6,10.0,crop,median_speed_to_inflow,0.5760747790336609
V6,10.0,crop,p10_speed_to_inflow,0.3594116806983948
V6,10.0,crop,p50_speed_to_inflow,0.5760747790336609
V6,10.0,crop,p90_speed_to_inflow,0.7927693963050843
V6,10.0,crop,max_speed_to_inflow,1.0968314409255981
V6,10.0,crest_N,n_cells,484
V6,10.0,crest_N,max_speed,5.596764087677002
V6,10.0,crest_N,p90_speed,5.276259136199951
V6,10.0,lee_N,n_cells,4514
V6,10.0,lee_N,min_speed,0.0676523894071579
V6,10.0,lee_N,p10_speed,1.2221473813056947
V6,10.0,crest_SE,n_cells,911
V6,10.0,crest_SE,max_speed,5.596764087677002
V6,10.0,crest_SE,p90_speed,5.117846488952637
V6,10.0,lee_SE,n_cells,1926
V6,10.0,lee_SE,min_speed,0.1830742359161377
V6,10.0,lee_SE,p10_speed,1.2130728363990784
V6,10.0,crest_SW,n_cells,182
V6,10.0,crest_SW,max_speed,5.117846488952637
V6,10.0,crest_SW,p90_speed,5.0653321743011475
V6,10.0,lee_SW,n_cells,5323
V6,10.0,lee_SW,min_speed,0.10029475390911102
V6,10.0,lee_SW,p10_speed,2.1004178047180178
V6,10.0,crest,max_speed,5.596764087677002
V6,10.0,crest,p90_speed,5.276259136199951
V6,10.0,lee,min_speed,0.0676523894071579
V6,10.0,lee,p10_speed,1.2130728363990784
V6,10.0,flat,mean_speed,2.8618203835064975
V6,10.0,flat,p10_speed,2.0558316230773928
V6,10.0,pdf,bin_0.0000_0.0625_count,88
V6,10.0,pdf,bin_0.0000_0.0625_density,0.09777777777777778
V6,10.0,pdf,bin_0.0625_0.1250_count,261
V6,10.0,pdf,bin_0.0625_0.1250_density,0.29
V6,10.0,pdf,bin_0.1250_0.1875_count,323
V6,10.0,pdf,bin_0.1250_0.1875_density,0.35888888888888887
V6,10.0,pdf,bin_0.1875_0.2500_count,259
V6,10.0,pdf,bin_0.1875_0.2500_density,0.2877777777777778
V6,10.0,pdf,bin_0.2500_0.3125_count,252
V6,10.0,pdf,bin_0.2500_0.3125_density,0.28
V6,10.0,pdf,bin_0.3125_0.3750_count,363
V6,10.0,pdf,bin_0.3125_0.3750_density,0.4033333333333333
V6,10.0,pdf,bin_0.3750_0.4375_count,610
V6,10.0,pdf,bin_0.3750_0.4375_density,0.6777777777777778
V6,10.0,pdf,bin_0.4375_0.5000_count,1419
V6,10.0,pdf,bin_0.4375_0.5000_density,1.5766666666666667
V6,10.0,pdf,bin_0.5000_0.5625_count,2953
V6,10.0,pdf,bin_0.5000_0.5625_density,3.281111111111111
V6,10.0,pdf,bin_0.5625_0.6250_count,2962
V6,10.0,pdf,bin_0.5625_0.6250_density,3.2911111111111113
V6,10.0,pdf,bin_0.6250_0.6875_count,1542
V6,10.0,pdf,bin_0.6250_0.6875_density,1.7133333333333334
