threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.07,0.1,8.37919866657288,8.37919866657288,0.4263157894736842,472,415,51,21,5.593758245149071,1.5987743435427053,-0.2179714184610067,0.45614035087719296,0.45614035087719296,7.760648617141447,0.0746987951807229,0.6052554089849231
0.07,0.15,8.380070616825988,8.380070616825988,0.4263157894736842,472,415,51,21,5.593765704468555,1.6002113138372376,-0.21396665163106335,0.45614035087719296,0.45614035087719296,7.76123317333565,0.0746987951807229,0.6092632401792377
0.07,0.2,8.381439389885733,8.381439389885733,0.4263157894736842,472,415,51,21,5.593857138863283,1.601983029714152,-0.20996188480112016,0.45614035087719296,0.45614035087719296,7.762247603220012,0.0746987951807229,0.6132710713735523
0.14999999999999997,0.5,8.390058178336151,8.116373967809835,0.4263157894736842,472,415,51,48,5.55800962331141,1.560953368729531,-0.2798580698961475,0.41818181818181815,0.40350877192982454,7.49574955912417,0.07710843373493977,0.5642939635729193
0.07,0.3,8.395270467754974,8.395270467754974,0.4263157894736842,472,415,51,21,5.594291912626773,1.6063569700344906,-0.20195235114123364,0.4576271186440678,0.47368421052631576,7.765565338808316,0.07710843373493977,0.6212867337621817
0.08,0.4,8.397803217256723,8.397803217256723,0.4263157894736842,472,415,51,26,5.592552961959098,1.6063114185990686,-0.21367163041027426,0.4262295081967213,0.45614035087719296,7.739191535946547,0.08433734939759036,0.6157915530806543
0.13,0.5,8.398102810497384,8.124418599971069,0.4263157894736842,472,415,51,46,5.561900326636492,1.5699364193446315,-0.27087501928104696,0.41818181818181815,0.40350877192982454,7.5019975811623825,0.07710843373493977,0.5676734817256388
0.13999999999999999,0.5,8.398102810497384,8.124418599971069,0.4263157894736842,472,415,51,46,5.561900326636492,1.5699364193446315,-0.27087501928104696,0.41818181818181815,0.40350877192982454,7.5019975811623825,0.07710843373493977,0.5676734817256388
0.06200780812650919,0.0,8.40150872997884,8.40150872997884,0.4263157894736842,472,415,51,19,5.5970000864355285,1.6054766740996718,-0.2100487487714726,0.4576271186440678,0.47368421052631576,7.771979660219145,0.07710843373493977,0.6044204695338203
0.06200780812650919,0.05,8.40152615461519,8.40152615461519,0.4263157894736842,472,415,51,19,5.596954622241572,1.6070788986254307,-0.20684059210900035,0.4576271186440678,0.47368421052631576,7.7716766399503445,0.07710843373493977,0.6080692645812588
0.10999999999999999,0.7,8.40169008012367,8.40169008012367,0.4263157894736842,472,415,51,42,5.589681935651335,1.6140084525064653,-0.2076080713397922,0.40625,0.45614035087719296,7.712623329381412,0.09156626506024096,0.62547829987902
0.12,0.7,8.40169008012367,8.40169008012367,0.4263157894736842,472,415,51,42,5.589681935651335,1.6140084525064653,-0.2076080713397922,0.40625,0.45614035087719296,7.712623329381412,0.09156626506024096,0.62547829987902
0.06200780812650919,0.1,8.401916944401675,8.401916944401675,0.4263157894736842,472,415,51,19,5.596965176437967,1.6086811231511893,-0.20363243544652818,0.4576271186440678,0.47368421052631576,7.771746984831677,0.07710843373493977,0.611718059628697
0.06200780812650919,0.15,8.402681089200483,8.402681089200483,0.4263157894736842,472,415,51,19,5.597031748707817,1.6102833476769483,-0.2004242787840559,0.4576271186440678,0.47368421052631576,7.7721906847253335,0.07710843373493977,0.6153668546761353
0.06200780812650919,0.2,8.403885474192387,8.403885474192387,0.4263157894736842,472,415,51,19,5.59715433705229,1.6122203177850896,-0.1972161221215837,0.4576271186440678,0.47368421052631576,7.77300767569561,0.07710843373493977,0.6190156497235735
0.08,0.5,8.40947328075819,8.40947328075819,0.4263157894736842,472,415,51,26,5.5935975806281695,1.6139459523135082,-0.20237396126223325,0.43548387096774194,0.47368421052631576,7.749334692705127,0.08433734939759036,0.6260590226476429
0.06,0.0,8.41196899169084,8.41196899169084,0.4263157894736842,472,415,51,18,5.597093814901895,1.6064618434093525,-0.20779239297060145,0.45,0.47368421052631576,7.772604333852342,0.07951807228915662,0.6069867344446906
0.06,0.05,8.412045728881566,8.412045728881566,0.4263157894736842,472,415,51,18,5.597053861793255,1.608176885725155,-0.2046970540981728,0.45,0.47368421052631576,7.772338062579909,0.07951807228915662,0.6105072162465854
0.06,0.1,8.412488646992115,8.412488646992115,0.4263157894736842,472,415,51,18,5.597068852772725,1.6098919280409572,-0.20160171522574416,0.45,0.47368421052631576,7.772437972227296,0.07951807228915662,0.6140276980484802
0.06,0.15,8.413297731902274,8.413297731902274,0.4263157894736842,472,415,51,18,5.597138787398829,1.6116069703567597,-0.19850637635331542,0.45,0.47368421052631576,7.772904048674295,0.07951807228915662,0.617548179850375
0.06,0.2,8.414539866867637,8.414539866867637,0.4263157894736842,472,415,51,18,5.597263663612099,1.6136567582549444,-0.19541103748088678,0.45,0.47368421052631576,7.773736226060022,0.07951807228915662,0.6210686616522698
0.06200780812650919,0.3,8.417218248918891,8.417218248918891,0.4263157894736842,472,415,51,19,5.5975675455622,1.6169247665678812,-0.19079980879663921,0.45,0.47368421052631576,7.775761006448689,0.07951807228915662,0.6263132398184502
0.07723873555660246,0.4,8.419807698599175,8.419807698599175,0.4263157894736842,472,415,51,24,5.595613351109365,1.6141037913228253,-0.20587925768651702,0.4262295081967213,0.45614035087719296,7.759637542744248,0.08433734939759036,0.6246542035038191
0.07723873555660246,0.05,8.419952563422491,8.35679466868565,0.4263157894736842,472,415,51,24,5.5966894444980175,1.6009009319246583,-0.24087554894913568,0.4444444444444444,0.42105263157894735,7.7474578557946945,0.07228915662650602,0.5938879394328715
0.07723873555660246,0.0,8.419971057272313,8.35681316253547,0.4263157894736842,472,415,51,24,5.597298068093862,1.599777520930945,-0.2458750191295097,0.4444444444444444,0.42105263157894735,7.747701031843257,0.07228915662650602,0.5894927588513076
0.07723873555660246,0.1,8.420430187333476,8.357272292596635,0.4263157894736842,472,415,51,24,5.596194501884249,1.6020243429183718,-0.2358760787687616,0.4444444444444444,0.42105263157894735,7.747710797506937,0.07228915662650602,0.5982831200144354
0.07723873555660246,0.15,8.421403880419273,8.35824598568243,0.4263157894736842,472,415,51,24,5.5958132704173735,1.6031477539120855,-0.23087660858838743,0.4444444444444444,0.42105263157894735,7.7484598083939895,0.07228915662650602,0.6026783005959995
0.07723873555660246,0.2,8.422940447960727,8.359782553223885,0.4263157894736842,472,415,51,24,5.595545773339235,1.6046059104881814,-0.22587713840801335,0.4444444444444444,0.42105263157894735,7.749704744620225,0.07228915662650602,0.6070734811775633
0.38999999999999996,0.05,8.423938119948911,5.413411804159437,0.4263157894736842,472,415,51,65,5.792843601284662,1.3612780584653315,-0.7329835906791032,0.625,0.17543859649122806,5.083324867165166,0.014457831325301205,0.23758071821267118
0.3999999999999999,0.05,8.423938119948911,5.413411804159437,0.4263157894736842,472,415,51,65,5.792843601284662,1.3612780584653315,-0.7329835906791032,0.625,0.17543859649122806,5.083324867165166,0.014457831325301205,0.23758071821267118
0.4099999999999999,0.05,8.423938119948911,5.413411804159437,0.4263157894736842,472,415,51,65,5.792843601284662,1.3612780584653315,-0.7329835906791032,0.625,0.17543859649122806,5.083324867165166,0.014457831325301205,0.23758071821267118
0.41999999999999993,0.05,8.423938119948911,5.413411804159437,0.4263157894736842,472,415,51,65,5.792843601284662,1.3612780584653315,-0.7329835906791032,0.625,0.17543859649122806,5.083324867165166,0.014457831325301205,0.23758071821267118
0.42999999999999994,0.05,8.423938119948911,5.413411804159437,0.4263157894736842,472,415,51,65,5.792843601284662,1.3612780584653315,-0.7329835906791032,0.625,0.17543859649122806,5.083324867165166,0.014457831325301205,0.23758071821267118
0.09999999999999999,0.7,8.425294739894204,8.425294739894204,0.4263157894736842,472,415,51,39,5.591350034285427,1.6166588760564653,-0.20287925797140707,0.4,0.45614035087719296,7.726059350225079,0.09397590361445783,0.6296746852109208
0.06,0.3,8.427910048315493,8.427910048315493,0.4263157894736842,472,415,51,18,5.597678224474351,1.6185042156284908,-0.18922035973602944,0.4426229508196721,0.47368421052631576,7.776498361816301,0.0819277108433735,0.6281096252560593
0.07723873555660246,0.5,8.429006108538251,8.429006108538251,0.4263157894736842,472,415,51,24,5.596329640941202,1.6204395962499725,-0.1958803173257689,0.43548387096774194,0.47368421052631576,7.767568791697895,0.08433734939759036,0.6334445646669469
0.07,0.4,8.43049604953533,8.43049604953533,0.4263157894736842,472,415,51,21,5.5950624881391615,1.612735147752071,-0.1939428174813471,0.43548387096774194,0.47368421052631576,7.7705996223945535,0.08433734939759036,0.6293023961508107
0.09209187962114809,0.7,8.43628469574738,8.43628469574738,0.4263157894736842,472,415,51,36,5.592364313860366,1.6193061217191624,-0.1980964191550472,0.4,0.45614035087719296,7.7365198569457165,0.09397590361445783,0.6338999862640714
0.07,0.5,8.438636132456914,8.438636132456914,0.4263157894736842,472,415,51,21,5.596168726683796,1.6196980712808555,-0.18593328382146063,0.43548387096774194,0.47368421052631576,7.77734712061038,0.08433734939759036,0.63731805853944
0.06200780812650919,0.4,8.441813683905583,8.441813683905583,0.4263157894736842,472,415,51,19,5.5982047523561675,1.6222944697617236,-0.18438349547169475,0.43548387096774194,0.47368421052631576,7.7800053923628765,0.08433734939759036,0.6336108299133266
0.05,0.0,8.442322754628545,8.442322754628545,0.4263157894736842,472,415,51,16,5.5985524817838614,1.6132626904426755,-0.1997203594460882,0.43548387096774194,0.47368421052631576,7.782320818949649,0.08433734939759036,0.616167456911125
0.050497256219387054,0.0,8.442322754628545,8.442322754628545,0.4263157894736842,472,415,51,16,5.5985524817838614,1.6132626904426755,-0.1997203594460882,0.43548387096774194,0.47368421052631576,7.782320818949649,0.08433734939759036,0.616167456911125
0.05,0.05,8.442384846179603,8.442384846179603,0.4263157894736842,472,415,51,16,5.598515094384798,1.6148177751449975,-0.1970286222498852,0.43548387096774194,0.47368421052631576,7.782071893560242,0.08433734939759036,0.619228902589698
0.050497256219387054,0.05,8.442384846179603,8.442384846179603,0.4263157894736842,472,415,51,16,5.598515094384798,1.6148177751449975,-0.1970286222498852,0.43548387096774194,0.47368421052631576,7.782071893560242,0.08433734939759036,0.619228902589698
0.05,0.1,8.442759761593738,8.442759761593738,0.4263157894736842,472,415,51,16,5.598524691538667,1.6163728598473195,-0.1943368850536822,0.43548387096774194,0.47368421052631576,7.782135792033912,0.08433734939759036,0.6222903482682711
0.050497256219387054,0.1,8.442759761593738,8.442759761593738,0.4263157894736842,472,415,51,16,5.598524691538667,1.6163728598473195,-0.1943368850536822,0.43548387096774194,0.47368421052631576,7.782135792033912,0.08433734939759036,0.6222903482682711
0.05,0.15,8.44344749316561,8.44344749316561,0.4263157894736842,472,415,51,16,5.598581273003843,1.6179279445496415,-0.1916451478574792,0.43548387096774194,0.47368421052631576,7.782512506665321,0.08433734939759036,0.6253517939468443
0.050497256219387054,0.15,8.44344749316561,8.44344749316561,0.4263157894736842,472,415,51,16,5.598581273003843,1.6179279445496415,-0.1916451478574792,0.43548387096774194,0.47368421052631576,7.782512506665321,0.08433734939759036,0.6253517939468443
0.05,0.2,8.444514944589871,8.444514944589871,0.4263157894736842,472,415,51,16,5.598684837355827,1.6198177748343459,-0.1889534106612762,0.43548387096774194,0.47368421052631576,7.783201992032639,0.08433734939759036,0.6284132396254173
0.050497256219387054,0.2,8.444514944589871,8.444514944589871,0.4263157894736842,472,415,51,16,5.598684837355827,1.6198177748343459,-0.1889534106612762,0.43548387096774194,0.47368421052631576,7.783201992032639,0.08433734939759036,0.6284132396254173
0.06200780812650919,0.5,8.448620627079249,8.448620627079249,0.4263157894736842,472,415,51,19,5.599065880957209,1.6276641729555656,-0.17796718214675034,0.43548387096774194,0.47368421052631576,7.785738394897774,0.08433734939759036,0.6409084200082033
0.09,0.7,8.452081519599021,8.452081519599021,0.4263157894736842,472,415,51,35,5.594631874896449,1.6224999774089064,-0.19490256346530335,0.4,0.45614035087719296,7.751677909659408,0.09397590361445783,0.6375325161087921
0.06,0.4,8.452440428929489,8.452440428929489,0.4263157894736842,472,415,51,18,5.598312486541329,1.623648283242246,-0.18302968199117206,0.42857142857142855,0.47368421052631576,7.78072282047381,0.08674698795180723,0.6351505888598489
0.05,0.3,8.457337784518556,8.457337784518556,0.4263157894736842,472,415,51,16,5.599032903109071,1.6241546390956503,-0.18356993626887017,0.42857142857142855,0.47368421052631576,7.7855189048921964,0.08674698795180723,0.6345361309825633
0.050497256219387054,0.3,8.457337784518556,8.457337784518556,0.4263157894736842,472,415,51,16,5.599032903109071,1.6241546390956503,-0.18356993626887017,0.42857142857142855,0.47368421052631576,7.7855189048921964,0.08674698795180723,0.6345361309825633
0.06,0.5,8.459153643893346,8.459153643893346,0.4263157894736842,472,415,51,18,5.5991663751511265,1.6287923508560012,-0.1768390042463148,0.42857142857142855,0.47368421052631576,7.786407221914917,0.08674698795180723,0.6421915524636385
0.05,0.4,8.471410221210734,8.471410221210734,0.4263157894736842,472,415,51,16,5.599568853755439,1.628491503356954,-0.17818646187646414,0.421875,0.47368421052631576,7.789085414515248,0.0891566265060241,0.6406590223397095
0.050497256219387054,0.4,8.471410221210734,8.471410221210734,0.4263157894736842,472,415,51,16,5.599568853755439,1.628491503356954,-0.17818646187646414,0.421875,0.47368421052631576,7.789085414515248,0.0891566265060241,0.6406590223397095
0.05,0.5,8.477091984993153,8.477091984993153,0.4263157894736842,472,415,51,16,5.6002926353529086,1.6328283676182578,-0.17280298748405817,0.421875,0.47368421052631576,7.793899805445405,0.0891566265060241,0.6467819136968556
0.050497256219387054,0.5,8.477091984993153,8.477091984993153,0.4263157894736842,472,415,51,16,5.6002926353529086,1.6328283676182578,-0.17280298748405817,0.421875,0.47368421052631576,7.793899805445405,0.0891566265060241,0.6467819136968556
0.08,0.7,8.48835613379447,8.48835613379447,0.4263157894736842,472,415,51,26,5.597269621719776,1.6292150197423882,-0.17977862296615116,0.40298507462686567,0.47368421052631576,7.776970961171295,0.0963855421686747,0.6465939617816201
0.3499999999999999,0.2,8.492958287668285,6.53506355082618,0.4263157894736842,472,415,51,64,5.7976291741302886,1.423834729955435,-0.600334758366018,0.5357142857142857,0.2631578947368421,6.124995400015816,0.03132530120481928,0.3524614388768909
0.35999999999999993,0.2,8.492958287668285,6.53506355082618,0.4263157894736842,472,415,51,64,5.7976291741302886,1.423834729955435,-0.600334758366018,0.5357142857142857,0.2631578947368421,6.124995400015816,0.03132530120481928,0.3524614388768909
0.36999999999999994,0.2,8.492958287668285,6.53506355082618,0.4263157894736842,472,415,51,64,5.7976291741302886,1.423834729955435,-0.600334758366018,0.5357142857142857,0.2631578947368421,6.124995400015816,0.03132530120481928,0.3524614388768909
0.37999999999999995,0.2,8.492958287668285,6.53506355082618,0.4263157894736842,472,415,51,64,5.7976291741302886,1.423834729955435,-0.600334758366018,0.5357142857142857,0.2631578947368421,6.124995400015816,0.03132530120481928,0.3524614388768909
0.03929397482424975,0.0,8.49889061993275,8.49889061993275,0.4263157894736842,472,415,51,11,5.599614758303651,1.6197881137572872,-0.18472035986028998,0.40298507462686567,0.47368421052631576,7.789390828506595,0.0963855421686747,0.6332276974038883
0.03929397482424975,0.05,8.499185271689676,8.499185271689676,0.4263157894736842,472,415,51,11,5.599619113217899,1.6211165035458701,-0.18277862264337688,0.40298507462686567,0.47368421052631576,7.789419802305804,0.0963855421686747,0.6354361310578232
0.03929397482424975,0.1,8.499726029752466,8.499726029752466,0.4263157894736842,472,415,51,11,5.599660459841176,1.6224448933344537,-0.1808368854264638,0.40298507462686567,0.47368421052631576,7.789694882410878,0.0963855421686747,0.6376445647117581
0.09209187962114809,0.3,8.499964134863953,8.226279924337637,0.4263157894736842,472,415,51,36,5.586044361761961,1.5799819701587512,-0.2677108239990726,0.46938775510204084,0.40350877192982454,7.659681120667332,0.06265060240963856,0.5759048073060519
0.03929397482424975,0.15,8.500512868050363,8.500512868050363,0.4263157894736842,472,415,51,11,5.599738797354079,1.6237732831230367,-0.1788951482095507,0.40298507462686567,0.47368421052631576,7.790216042751057,0.0963855421686747,0.639852998365693
0.07723873555660246,0.7,8.501495210661092,8.501495210661092,0.4263157894736842,472,415,51,24,5.599126349382833,1.6331112061042665,-0.17588243660427252,0.40298507462686567,0.47368421052631576,7.789330800765541,0.0963855421686747,0.6510252869932026
0.03929397482424975,0.2,8.501612686316887,8.501612686316887,0.4263157894736842,472,415,51,11,5.599854124204189,1.6254364184940024,-0.17695341099263762,0.40298507462686567,0.47368421052631576,7.790983233943388,0.0963855421686747,0.642061432019628
0.07,0.7,8.508229790134505,8.508229790134505,0.4263157894736842,472,415,51,21,5.599387336724483,1.633623918338424,-0.1699142165016876,0.40298507462686567,0.47368421052631576,7.795962837792123,0.0963855421686747,0.6533493833166985
0.03929397482424975,0.3,8.514300096420179,8.514300096420179,0.4263157894736842,472,415,51,11,5.6001957360422665,1.6293198929278285,-0.17306993655881142,0.39705882352941174,0.47368421052631576,7.7932553949430465,0.09879518072289156,0.6464782993274976
0.06200780812650919,0.7,8.514879155449712,8.514879155449712,0.4263157894736842,472,415,51,19,5.601459463636508,1.6384035793432503,-0.16513455549686143,0.40298507462686567,0.47368421052631576,7.801656270906364,0.0963855421686747,0.6555036001979563
0.10999999999999999,0.4,8.521406635842471,8.247722425316155,0.4263157894736842,472,415,51,42,5.582379767514865,1.5777711653134336,-0.2693305271575563,0.42592592592592593,0.40350877192982454,7.633373011530576,0.0746987951807229,0.5735602292754542
0.12,0.4,8.521406635842471,8.247722425316155,0.4263157894736842,472,415,51,42,5.582379767514865,1.5777711653134336,-0.2693305271575563,0.42592592592592593,0.40350877192982454,7.633373011530576,0.0746987951807229,0.5735602292754542
0.03017132952809333,0.0,8.524187618747582,8.524187618747582,0.4263157894736842,472,415,51,9,5.600358314229105,1.6251588761458722,-0.17807841098051463,0.391304347826087,0.47368421052631576,7.794336566409974,0.10120481927710843,0.6407819139611268
0.03017132952809333,0.05,8.524535274149288,8.524535274149288,0.4263157894736842,472,415,51,9,5.6003698933666595,1.6265121600037673,-0.1764687712075903,0.391304347826087,0.47368421052631576,7.7944135650401005,0.10120481927710843,0.6426126367871997
0.03017132952809333,0.1,8.525097798394302,8.525097798394302,0.4263157894736842,472,415,51,9,5.6004137855352365,1.6278654438616627,-0.17485913143466597,0.391304347826087,0.47368421052631576,7.794705432513536,0.10120481927710843,0.6444433596132727
0.06,0.7,8.525139089677072,8.525139089677072,0.4263157894736842,472,415,51,18,5.601532604411458,1.6390804860835115,-0.1644576487566001,0.39705882352941174,0.47368421052631576,7.802142269568804,0.09879518072289156,0.6562734796712175
0.03017132952809333,0.15,8.525875167347339,8.525875167347339,0.4263157894736842,472,415,51,9,5.600489989975103,1.6292187277195576,-0.17324949166174164,0.391304347826087,0.47368421052631576,7.795212144694994,0.10120481927710843,0.6462740824393457
0.03017132952809333,0.2,8.526902932319699,8.526902932319699,0.4263157894736842,472,415,51,9,5.600598505367292,1.6307499775978227,-0.17163985188881734,0.391304347826087,0.47368421052631576,7.7959336596917,0.10120481927710843,0.6481048052654187
0.03929397482424975,0.4,8.527970455846825,8.527970455846825,0.4263157894736842,472,415,51,11,5.600685268283396,1.6332033673616546,-0.16918646212498523,0.391304347826087,0.47368421052631576,7.796510505266061,0.10120481927710843,0.6508951666353674
0.09,0.3,8.528117397686133,8.254433187159817,0.4263157894736842,472,415,51,35,5.5900002285406485,1.5874343001014866,-0.26025849405633705,0.46938775510204084,0.40350877192982454,7.686343917500966,0.06265060240963856,0.5843807102770668
0.24999999999999994,0.5,8.529496417727612,8.045285891411822,0.4263157894736842,472,415,51,57,5.598955173873248,1.5496609960098147,-0.33018645895886733,0.4074074074074074,0.38596491228070173,7.4269199572700995,0.07710843373493977,0.5437819158397503
0.03929397482424975,0.5,8.532983979879301,8.532983979879301,0.4263157894736842,472,415,51,11,5.601322682144695,1.6370868417954811,-0.16530298769115903,0.391304347826087,0.47368421052631576,7.800747334411771,0.10120481927710843,0.6553120339432372
0.03017132952809333,0.3,8.539272524637546,8.539272524637546,0.4263157894736842,472,415,51,9,5.6009124609373035,1.6339692571436712,-0.16842057234296867,0.38571428571428573,0.47368421052631576,7.7980208418835115,0.10361445783132531,0.6517662509175646
0.05,0.7,8.54038209504716,8.54038209504716,0.4263157894736842,472,415,51,16,5.602303381310066,1.6415020961408655,-0.16203603869924613,0.391304347826087,0.47368421052631576,7.807262398710553,0.10120481927710843,0.6590276964111478
0.050497256219387054,0.7,8.54038209504716,8.54038209504716,0.4263157894736842,472,415,51,16,5.602303381310066,1.6415020961408655,-0.16203603869924613,0.391304347826087,0.47368421052631576,7.807262398710553,0.10120481927710843,0.6590276964111478
0.14999999999999997,0.4,8.546971791619733,8.062761265303942,0.4263157894736842,472,415,51,48,5.553836172246948,1.5445931994845061,-0.3066525607709713,0.41509433962264153,0.38596491228070173,7.45504744468415,0.0746987951807229,0.541673482190986
0.18,0.5,8.552122908952137,8.067912382636347,0.4263157894736842,472,415,51,52,5.550032974875034,1.5463241315020102,-0.2970826459046694,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.19,0.5,8.552215069956963,8.068004543641173,0.4263157894736842,472,415,51,54,5.557347650723675,1.546784936526141,-0.3127659084346891,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.03017132952809333,0.4,8.552500382517714,8.552500382517714,0.4263157894736842,472,415,51,9,5.601355630514309,1.6371885366895198,-0.16520129279712,0.38028169014084506,0.47368421052631576,7.80096628963764,0.10602409638554217,0.6554276965697104
0.19999999999999996,0.5,8.554244730957748,8.070034204641958,0.4263157894736842,472,415,51,55,5.60229806604101,1.556933241530067,-0.32291421343861504,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.20999999999999996,0.5,8.554244730957748,8.070034204641958,0.4263157894736842,472,415,51,55,5.60229806604101,1.556933241530067,-0.32291421343861504,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.21999999999999997,0.5,8.554244730957748,8.070034204641958,0.4263157894736842,472,415,51,55,5.60229806604101,1.556933241530067,-0.32291421343861504,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.22999999999999998,0.5,8.554244730957748,8.070034204641958,0.4263157894736842,472,415,51,55,5.60229806604101,1.556933241530067,-0.32291421343861504,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.24,0.5,8.554244730957748,8.070034204641958,0.4263157894736842,472,415,51,55,5.60229806604101,1.556933241530067,-0.32291421343861504,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.24312409460544585,0.5,8.554244730957748,8.070034204641958,0.4263157894736842,472,415,51,55,5.60229806604101,1.556933241530067,-0.32291421343861504,0.4074074074074074,0.38596491228070173,7.450213821396186,0.07710843373493977,0.5520529999013384
0.13,0.4,8.556045396104215,8.071834869788425,0.4263157894736842,472,415,51,46,5.558049949866699,1.5553728602226267,-0.29587290003285077,0.41509433962264153,0.38596491228070173,7.461965117021008,0.0746987951807229,0.5457289039742493
0.13999999999999999,0.4,8.556045396104215,8.071834869788425,0.4263157894736842,472,415,51,46,5.558049949866699,1.5553728602226267,-0.29587290003285077,0.41509433962264153,0.38596491228070173,7.461965117021008,0.0746987951807229,0.5457289039742493
0.03017132952809333,0.5,8.556946980038896,8.556946980038896,0.4263157894736842,472,415,51,9,5.601927983431877,1.6404078162353688,-0.16198201325127137,0.38028169014084506,0.47368421052631576,7.804769031249654,0.10602409638554217,0.6590891422218564
0.03929397482424975,0.7,8.57486508788292,8.57486508788292,0.4263157894736842,472,415,51,11,5.60304094113872,1.6448537906631335,-0.15753603882350667,0.375,0.47368421052631576,7.8121593899912565,0.10843373493975904,0.6641457685589769
0.03017132952809333,0.7,8.578045322841072,8.578045322841072,0.4263157894736842,472,415,51,9,5.6034600720123136,1.6468463753270663,-0.15554345415957407,0.375,0.47368421052631576,7.814941108016623,0.10843373493975904,0.6664120335261484
0.16999999999999998,0.5,8.57812046944251,8.09390994312672,0.4263157894736842,472,415,51,51,5.553647915048466,1.5518643857595034,-0.29154239164717627,0.4074074074074074,0.38596491228070173,7.47510333103506,0.07710843373493977,0.5583542047435957
0.15999999999999998,0.5,8.57915330842556,8.09494278210977,0.4263157894736842,472,415,51,50,5.555373726261587,1.5570285806747575,-0.28637819673192205,0.4074074074074074,0.38596491228070173,7.47510333103506,0.07710843373493977,0.5583542047435957
0.02276436071842907,0.0,8.582706556497799,8.582706556497799,0.4263157894736842,472,415,51,5,5.602948055329458,1.6389512484387585,-0.16343858104788153,0.3698630136986301,0.47368421052631576,7.811542812834144,0.1108433734939759,0.6574325157158324
0.02276436071842907,0.05,8.582944800796659,8.582944800796659,0.4263157894736842,472,415,51,5,5.602957502869351,1.6398288967150512,-0.16256093277158887,0.3698630136986301,0.47368421052631576,7.811605527477745,0.1108433734939759,0.6584307084541701
0.02276436071842907,0.1,8.583308471361804,8.583308471361804,0.4263157894736842,472,415,51,5,5.602985845393449,1.6407065449913438,-0.1616832844952962,0.3698630136986301,0.47368421052631576,7.811793668387631,0.1108433734939759,0.6594289011925077
0.02276436071842907,0.15,8.58379755913122,8.58379755913122,0.4263157894736842,472,415,51,5,5.603033082615015,1.6415841932676365,-0.1608056362190035,0.3698630136986301,0.47368421052631576,7.812107226501789,0.1108433734939759,0.6604270939308454
0.02276436071842907,0.2,8.584412049003973,8.584412049003973,0.4263157894736842,472,415,51,5,5.603099214056172,1.6424618415439292,-0.15992798794271085,0.3698630136986301,0.47368421052631576,7.812546186719284,0.1108433734939759,0.6614252866691831
0.02276436071842907,0.3,8.595655698701291,8.595655698701291,0.4263157894736842,472,415,51,5,5.6032881567301915,1.6442171380965145,-0.15817269139012552,0.36486486486486486,0.47368421052631576,7.813800222889216,0.11325301204819277,0.6634216721458585
0.02276436071842907,0.4,8.597762070608585,8.597762070608585,0.4263157894736842,472,415,51,5,5.603552665770808,1.6459724346490998,-0.15641739483754016,0.36486486486486486,0.47368421052631576,7.815555535485993,0.11325301204819277,0.6654180576225339
0.02276436071842907,0.5,8.600369381291918,8.600369381291918,0.4263157894736842,472,415,51,5,5.60389273047761,1.6477277312016854,-0.1546620982849548,0.36486486486486486,0.47368421052631576,7.817811786858809,0.11325301204819277,0.6674144430992093
0.02276436071842907,0.7,8.607084989224104,8.607084989224104,0.4263157894736842,472,415,51,5,5.604799468823151,1.651238324306856,-0.15115150517978412,0.36486486486486486,0.47368421052631576,7.823825276169961,0.11325301204819277,0.67140721405256
0.38999999999999996,0.0,8.611422543737895,5.390369912158946,0.4263157894736842,472,415,51,65,5.828963016895243,1.3618749865945883,-0.7638834841084229,0.6923076923076923,0.15789473684210525,5.079440697972559,0.00963855421686747,0.21443252598793885
0.3999999999999999,0.0,8.611422543737895,5.390369912158946,0.4263157894736842,472,415,51,65,5.828963016895243,1.3618749865945883,-0.7638834841084229,0.6923076923076923,0.15789473684210525,5.079440697972559,0.00963855421686747,0.21443252598793885
0.4099999999999999,0.0,8.611422543737895,5.390369912158946,0.4263157894736842,472,415,51,65,5.828963016895243,1.3618749865945883,-0.7638834841084229,0.6923076923076923,0.15789473684210525,5.079440697972559,0.00963855421686747,0.21443252598793885
0.41999999999999993,0.0,8.611422543737895,5.390369912158946,0.4263157894736842,472,415,51,65,5.828963016895243,1.3618749865945883,-0.7638834841084229,0.6923076923076923,0.15789473684210525,5.079440697972559,0.00963855421686747,0.21443252598793885
0.42999999999999994,0.0,8.611422543737895,5.390369912158946,0.4263157894736842,472,415,51,65,5.828963016895243,1.3618749865945883,-0.7638834841084229,0.6923076923076923,0.15789473684210525,5.079440697972559,0.00963855421686747,0.21443252598793885
